timestamp, index, memory.used [MiB], memory.total [MiB], utilization.gpu [%]
2026/07/22 15:42:40.195, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:42:40.205, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:42:40.208, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:42:40.211, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:42:40.213, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:42:40.216, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:42:40.218, 6, 44544 MiB, 49140 MiB, 95 %
2026/07/22 15:42:40.221, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:42:42.224, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:42:42.224, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:42:42.224, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:42:42.224, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:42:42.224, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:42:42.224, 5, 44484 MiB, 49140 MiB, 85 %
2026/07/22 15:42:42.224, 6, 44544 MiB, 49140 MiB, 95 %
2026/07/22 15:42:42.224, 7, 44964 MiB, 49140 MiB, 80 %
2026/07/22 15:42:44.225, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:42:44.225, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:42:44.225, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:42:44.225, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:42:44.225, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:42:44.225, 5, 44484 MiB, 49140 MiB, 69 %
2026/07/22 15:42:44.225, 6, 44544 MiB, 49140 MiB, 97 %
2026/07/22 15:42:44.225, 7, 44964 MiB, 49140 MiB, 53 %
2026/07/22 15:42:46.226, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:42:46.227, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:42:46.227, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:42:46.227, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:42:46.227, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:42:46.227, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:42:46.227, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:42:46.228, 7, 44964 MiB, 49140 MiB, 95 %
2026/07/22 15:42:48.228, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:42:48.228, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:42:48.228, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:42:48.228, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:42:48.228, 4, 44506 MiB, 49140 MiB, 93 %
2026/07/22 15:42:48.228, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:42:48.228, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:42:48.228, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:42:50.229, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:42:50.229, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:42:50.229, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:42:50.229, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:42:50.229, 4, 44506 MiB, 49140 MiB, 57 %
2026/07/22 15:42:50.229, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:42:50.229, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:42:50.229, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:42:52.229, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:42:52.230, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:42:52.230, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:42:52.230, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:42:52.231, 4, 44506 MiB, 49140 MiB, 96 %
2026/07/22 15:42:52.231, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:42:52.231, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:42:52.231, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:42:54.231, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:42:54.231, 1, 19 MiB, 49140 MiB, 0 %
